Id,Price
11260,181068.60154235282
9647,197469.3458893046
2903,392001.59018003085
2071,187125.05260854054
8604,177151.79399446747
9346,192545.24301518092
3945,202247.98302621098
3420,122174.6995924498
10842,126366.41455457549
725,158356.9416403123
13931,196376.77013141452
16330,232951.82477075694
9066,414792.50840132777
3326,286837.68683508364
1556,284185.7551474185
6579,106115.99071671216
13877,138837.60579609426
9857,347570.71596771106
7302,236604.0885057324
5684,199070.68890490173
6513,216394.43356763816
11342,112275.59344801982
16561,248089.23488761904
6885,176359.48295239266
9308,185172.65651015093
2559,188391.71625037424
6648,184406.14548631874
15260,163389.15378939323
5113,193410.45779676732
16492,187589.03088161696
12034,285863.74685079
7248,214721.72447360502
2171,214597.63866517905
10594,162724.51264482268
13241,216132.64360160375
7032,143618.91046697387
4884,169595.24691278994
903,219273.07877532268
162,168944.86534501857
6566,232753.86104863824
8249,146431.0486110326
13106,167214.6333778927
256,124533.88393377
7976,167760.7612360353
8575,169251.02425631514
7591,301570.44470007654
3204,188402.12341538456
15804,183689.54602835973
1525,317049.7316937673
9038,204178.35944491404
13628,198753.07649129356
10016,207408.53849351697
10208,210168.73185813607
2008,191250.2750995472
13029,202886.4392206323
5099,128888.4663155955
9923,287120.7221175713
9461,132847.49437796482
11086,175500.9355187816
15057,273166.1154390889
10689,177108.81306089732
2053,229729.55841398597
16630,167129.21198096863
4985,162609.11517001467
13881,260177.96020660878
13225,189646.87126880285
5779,66880.37010062204
10262,178587.88079653837
10762,187719.5078070804
9513,195552.8933225952
11128,158273.98438075528
2074,294750.98262563726
933,201392.66154672822
2780,183071.71137972453
6594,113192.66513883321
15394,252590.073798438
14863,141049.00817805534
6698,202966.85887872253
1611,245397.32598199355
174,188159.5195235459
5160,189744.73211901053
3295,347618.2019566881
4559,383658.45215425495
8254,171982.49027002795
10228,98691.84625316196
13924,131603.96774964116
15341,249453.61989074986
4353,179882.34603296441
4334,72063.24249641041
1872,136064.8646084552
7823,193344.3673236081
310,154717.1113945958
3704,259340.95729582268
11615,330121.8451725914
6605,198018.56466241175
3381,182345.09228860057
2143,142869.33039741404
3191,256087.96026214384
13980,119261.41088236266
15613,170927.35026394806
10943,289241.79168868443
9654,115322.110195704
16053,485123.5905217471
14931,217100.8571799042
8299,223801.01239258982
2147,163283.0169727117
11567,291507.69811445585
5905,135436.02471892012
11160,115175.33514666233
8275,148263.39580149774
16398,280979.1108699949
11229,170109.06800481793
10309,166455.72323735125
7340,266662.80902422796
7653,168303.94916261244
272,210094.96307950572
9831,208747.2479939107
5016,129576.05852082394
5968,61259.31719488016
796,248817.4562118508
12123,125012.67308498312
16629,204525.59618098542
2637,169511.57391623256
6194,218259.53506751533
6216,401818.508644888
14346,164836.60079622827
6428,127925.81285399919
2891,222302.59834283445
84,187141.38811851255
9260,207245.92208003488
15250,133394.37336453883
2348,224730.6250132795
10427,285196.4326904224
13230,265379.82951738307
1691,220470.0467762798
8803,119824.27329301451
5464,189546.91622963437
10559,115106.71491127297
16787,299952.107611179
4278,151815.2853961753
6183,151849.52576449548
12775,150256.35920661193
10104,170064.57742255772
13663,180522.942586757
9404,268905.6308618737
14724,219174.154358398
10040,169831.95016882202
4646,192648.24943908595
4754,149871.5123720689
3310,221632.73546647874
2003,188317.3700169279
7312,203211.62752048005
10921,206068.1529249105
13419,300952.5108457685
10105,161398.25084324507
2196,407035.19337016623
12659,238854.44777893313
4380,256055.58228838662
10847,147035.6537744765
10805,284544.0871869179
8709,91114.3474361109
8319,177932.25499733165
2215,179608.56574619832
7000,204156.037325987
7701,110225.97298170303
9678,177006.28770899618
14026,204134.28259585326
7971,165289.19982162857
13734,146553.38476461216
16483,193840.24301788482
6150,203723.0567337234
2931,286845.2212729286
5418,178499.20402616012
1662,531436.1563710272
2441,229551.17967928213
669,131726.4342575997
7734,189777.86912414053
6010,254843.42315751777
266,145350.1772217328
632,136140.61261531519
16221,90787.33532286009
11832,176548.48737165466
5035,110650.47637300659
37,120210.84392551272
6168,174224.9758275313
11757,177778.27220906623
8086,126831.78260687838
6529,204646.18386318535
15121,187567.587922894
13904,136869.33319120714
3711,144836.48667348246
16563,136000.92100156695
14494,180205.55243455665
3006,222717.91827026222
15299,122735.1659787547
92,282371.24054723454
8066,172836.94221672433
16071,213650.64828437733
10662,133549.5799860525
3883,211827.78997193475
5511,120679.68589968671
2821,262887.92498926894
9570,200579.0002321916
4326,247654.13970646838
9251,246163.44823639965
9031,201992.9904694412
12689,115257.31122323267
16380,221686.95292034178
1053,246849.704441831
4568,175228.56310686542
16140,112777.56710154576
14356,394752.20917192555
8466,182301.03192208262
15652,141887.09086901956
3285,131864.65417094328
3198,166255.67055203713
14088,408503.3964073906
2268,122143.15034227537
15472,188767.01537690504
1203,189212.62689860922
7157,338599.41647960444
6886,224901.27183573967
5083,247924.3406057854
7467,119296.51153885757
14068,194884.81409210726
2080,170242.86901806796
10865,158233.0922179425
13516,189677.48954169222
14150,201315.82166097956
7609,122866.84880037891
2144,385163.4380267754
10357,201532.70005268013
2396,231501.1982173775
1526,378107.3820945235
10890,260697.44350237498
8638,442537.18218703463
6050,262247.70581930305
7639,99562.9955455307
10544,195358.05809910913
9577,217838.81689220635
13195,216586.71836427273
3484,194732.68373354644
16668,448983.19843732886
7171,186657.01785679624
8547,198718.82223088868
12735,214391.69892192274
9093,188327.13402810856
15323,295235.3624375795
14897,138014.10363047058
5135,141471.46486531798
5327,202199.5558817428
13133,262344.62898256764
1676,300638.0064277429
16296,304060.0181555989
1095,144791.3931285132
12528,159865.87582342548
7348,255953.43939611153
11663,164703.22613771746
1803,220968.9690894837
1510,237939.02062957216
16045,185252.41904542746
2900,146398.08369790652
3236,178860.89712888823
1318,166341.98015386143
14948,216407.53106044582
7840,247552.29252646893
15325,182004.9389841075
8700,169801.54056190336
15706,187470.87251075555
14449,152841.33558406134
16117,182297.22797668146
4529,183008.0192362115
11199,193736.9201742048
4052,395653.9381534242
821,222037.61878372653
68,191071.65195424506
554,105369.93348121272
452,161637.48761798587
11394,297963.79708373477
11393,185060.46651680555
9535,163389.13641028124
4024,187979.97242882402
10069,201257.3559062121
12007,155651.1764660016
12368,450481.91358301486
1259,337957.59157367627
1124,317433.98660444526
3707,187539.4663131636
8767,172488.25435493753
1919,165555.6450158902
16741,157683.3555694352
6664,297967.57581769227
5688,369080.7150240202
7799,159041.4696587589
14843,329088.2342882515
7532,151956.6647432503
8133,159876.97760659046
6264,328118.57655640005
4125,159372.9233038438
2410,156650.35981915818
13607,199246.10350590418
1716,293958.99582666147
1370,150600.71412562684
2273,400884.4140094131
15298,328955.62498338096
4284,264573.30958676175
12303,140918.3299574179
7808,135823.82948760272
2203,152006.5576491633
7237,132726.27178851195
15864,154223.26393173772
2844,112553.74459632927
5729,171750.08761890343
11812,404848.870425601
1779,148115.3970752951
6442,137074.88875695405
6160,216727.1535193075
8266,207318.27336384883
9903,161592.5862456567
2867,140042.07024558508
6998,171575.39862190463
13932,167686.77392319354
12587,167723.3989670023
3611,236216.0053609653
2646,292724.44719302974
1890,158513.444691968
860,244107.30775979927
14187,201150.9500208913
12569,282363.6920572108
1276,80081.3680921268
12025,238233.78597277935
4890,237648.18231457123
14410,307668.0060054162
10352,344679.79789669963
11407,166423.47779950488
10384,173213.74634148914
7622,332021.42111934855
12578,166318.60939555167
15820,166424.3801806707
563,198337.24386571214
15226,163118.51432073928
6396,214825.74592289285
6247,144191.05868788675
3339,163185.1594294163
10975,297912.3634409952
7475,110661.13062527902
11129,243687.5878491338
3051,247327.528108796
10232,248319.43884366323
14106,169912.4771371683
5502,226123.7974029558
4558,76646.22589551349
4181,139143.41432011902
8426,125602.42036232239
6611,159284.6579623287
14641,141053.58324152092
15539,275621.31133986614
13119,125462.20835091702
11716,198225.60792313732
7316,261455.00451744182
7791,108964.74479432359
13034,338253.5639309968
1068,266991.592734207
4060,168720.8305338083
10172,232539.32804008856
2591,177619.94446502425
12494,330242.98279804684
7828,385581.8619864847
15284,175971.82126942914
7947,176311.72940623658
16335,235909.25789536306
10234,362286.0405197854
2797,243056.70864517847
5341,203808.24058713208
3059,188463.2052217695
1559,72063.24249641041
15320,289524.0008434038
10284,393019.5130952613
4134,212306.4169204728
4481,202261.851202972
7222,138799.91265929193
4062,254121.4263752982
2192,216821.57064517814
9637,183947.6077792687
16236,162346.7865826834
4272,161925.77318015165
9406,304387.78665654326
14309,225180.35426299213
1946,308686.66135922365
16235,226830.75804000528
7146,155391.6103168828
16784,211144.6721203067
349,317094.43526535894
6251,181848.7991342062
5128,313567.92842326144
11718,178889.4507901944
16721,79981.98201090863
12517,211654.39088784932
15961,191691.93880484818
9428,157166.6493380244
14541,152372.8951039745
10168,112968.70868625326
11270,156744.70714142662
13210,214295.79577952085
11518,168795.15590661587
12612,145552.6929709323
16352,118265.02577242003
9935,138514.28031148092
15521,317771.92222832574
11482,191268.51906183013
11443,186820.06269550015
9459,219849.7018728038
9218,177842.4931754871
854,153427.97000346993
5619,143832.23084463153
9208,169113.65134034975
4391,128304.55638390678
15207,163380.76072581124
7183,188825.29079591937
16442,217568.15829384152
7936,79056.34885861602
10606,419831.4215276082
4979,166236.80970703828
4854,313279.9723528293
16476,137597.13121770183
10516,160715.60018072856
16261,292406.15619878686
90,358280.9092673786
5433,178123.38939132963
14338,140068.96861133835
13487,203546.90780930303
8211,500601.3192444957
170,165002.8126740384
14051,98599.6625253669
10686,207001.41133680055
7595,321112.4470495611
6777,339318.0926405774
14661,175874.26250828712
13991,297148.3808833233
16795,168732.774913918
2740,138997.3448984539
7368,388988.1580906946
2413,236062.4630092815
1852,491694.9493221492
15200,336834.12809554115
8467,307237.6192070822
16379,260605.587407079
3375,183926.62010191736
5945,430260.410851098
2641,192133.5826266285
2837,296850.7902918464
3498,183789.5864691048
10876,144019.10376985106
1285,239679.36395135624
9285,240066.02606071025
4015,341367.05494684854
2526,195331.65117794677
7814,193611.1356312149
7117,263680.05944485695
12359,116144.40749580062
3303,224012.8212057094
13874,164717.74887815252
5484,172764.3729996126
15067,154426.54253058226
12639,214957.56131157742
3388,222590.34951475234
4256,212540.3073453361
15738,186232.3647322407
14049,158768.41360542667
15780,183154.70535305832
9564,175973.0820180451
11910,208117.58650284243
11315,219417.37652082628
1733,137726.86493257334
3910,362315.02919203776
7552,471829.56039287243
254,186020.8733648778
5222,200857.98607508332
8314,235519.3760337783
16743,260670.1886557143
10335,104716.16759937837
8226,281731.503120653
12254,217866.48072701518
13152,206324.79865923253
15020,199549.20229185224
16349,236037.9169132606
11924,159479.90392882942
12543,181747.1624835322
14114,219917.2424206195
12318,247614.62983826787
15383,166830.08812808673
6679,188655.56915875175
635,177874.24023036324
15993,275724.12834719534
11375,180228.23474892267
11216,180657.8804843977
15401,228007.70644584936
11301,140827.47674937424
13804,264955.11741939746
10839,188260.93287377464
1588,377658.3924520855
3596,192431.28137438773
5816,159419.8255442604
8099,143660.03333312142
6551,194712.55147862318
14075,528950.1588343891
13431,200342.40309143264
9481,314203.84052600863
5295,153334.05472433765
15859,353748.421334277
10634,340308.0025471318
444,235688.5483591354
11686,244554.38081147723
1213,208034.27572772535
13970,104864.5587255573
6849,454131.69551278
9911,250849.67465412553
5649,155316.30003799556
7184,232147.71851366336
5877,278516.05262591364
1655,476657.30461292516
15301,214410.3896560503
12389,256174.47737283993
5241,293295.4891070622
7048,163427.11623981048
10574,134190.37285345944
8593,146453.03973696363
4752,160650.59323268538
14663,176620.5041876497
10994,203779.02809362113
87,67475.96377109649
5132,125182.27654368606
6372,453125.40614321263
7411,279595.18220695615
3319,263537.44447644736
9355,121763.98371011308
5139,279255.86796771135
56,309231.506773652
3249,161973.54954246304
5047,85900.26349714382
13238,351946.8048751408
2190,198342.78314607855
15599,175252.94109922263
6542,165618.92389510173
1968,169968.71682864687
5630,173813.0957880527
9157,197080.9040088223
789,174701.67805475244
1413,267288.5425944329
12514,249202.36631786264
13459,141758.16810497345
1345,251760.74072192202
4034,202360.81572763386
15169,145079.49600947238
6770,249167.16929476123
3334,196310.1549219892
12998,152779.47212062083
15870,243147.59694162625
1871,159887.34047532143
5770,176032.09576693125
13196,106224.58582281192
7633,224347.15020642072
10699,217684.19821489172
15470,183740.18895848267
1903,550606.6588020211
13860,182575.42819012725
7649,178874.4386445914
11043,223976.1301773493
2922,249302.83951801824
7538,441036.59122995083
9477,109285.9744102629
117,481112.45239587233
1457,245752.5083626174
7082,167430.31342951144
3053,277436.75591135724
12522,109668.44311058133
5744,535528.8004470612
13566,344035.26752541773
1464,149688.32217938273
3852,139594.49983224203
9557,231445.17450843367
14719,423149.21929879027
13978,128373.74952407705
3286,153452.48571370594
13019,372436.98422381445
1421,140576.10789903754
13502,161026.42855377286
14811,139699.26179902573
9297,282109.05705930176
7749,540089.3415041978
16555,143691.0119612007
14576,184873.93868614823
12766,172978.3745381922
4679,132128.66433203343
10033,202346.958372364
11231,268215.0842158864
15112,160965.90077281697
10617,181578.47451938546
2175,165230.24998789572
16502,406075.86686559237
10106,202365.56528919778
12561,154111.07314868868
15907,302343.8892094892
8069,119823.66494058371
8316,125026.04740524491
12343,253139.17265808198
12092,159889.17806104588
1527,172539.52910468285
10010,218345.42183896864
655,88250.26953483412
10549,138456.21047159718
3248,115061.34689022634
13499,311952.96611296735
14959,213992.17099109018
6070,152086.40233975858
11360,245372.0565875356
12102,205405.78858557605
11870,243369.03408219837
3713,81544.42650820178
3230,143739.84452922014
7742,217188.46175528792
15092,358115.35118314414
8728,316172.5994259266
3386,155416.2190675939
9409,150371.6815230581
16545,250301.07366001187
3127,166843.5220652038
11344,181175.20668578328
2112,206111.07142973953
7310,215454.1088272508
6313,192116.64905804573
3681,406508.2736302881
5114,297080.3996848475
270,157577.94232450236
14350,181516.25039076596
12223,355920.7576786796
1066,174325.0617636358
16116,316404.0204032154
11410,554277.8568183635
4088,145340.05662612483
5956,159753.73218504907
14669,144027.6491084058
13871,130692.94956670325
4126,239332.73692651984
12114,213607.5944028959
16607,159770.45773401664
4266,217940.5719515878
13518,201156.26044539525
11856,284244.615081246
3885,245276.59384842243
8891,164495.73127312813
4964,172676.97698740434
7696,147108.23419154456
6894,121833.76010545187
9766,162753.31902915175
4800,158547.5203831731
2840,185966.21484425495
4743,172885.69093480468
13562,484458.0305424023
8301,201669.58010365863
5405,180984.63638556557
1535,164750.2387610563
9073,126366.41455457549
1698,371330.95810302545
12262,242714.6628572234
6794,180155.59218446945
12701,187326.7905755906
8432,173208.29862702702
13540,133086.5006515523
8629,148961.72751922044
1440,181063.0505437412
8596,203427.66762390602
9575,266391.0923159522
14976,96033.7851728782
3149,234517.1294630912
5157,175664.91459530542
10748,188241.8271296651
9719,393014.3576948226
6376,189664.0947334464
9733,175413.6140432941
4749,189091.54666203036
4994,423288.2478418984
538,225286.54398084103
5512,143508.52244354069
9778,144444.2282125898
9761,143090.8972927103
3174,389094.23508793546
13429,189592.47639812052
10467,76259.66949029762
14129,191415.80529137695
13608,178607.67239622865
11106,144474.28277117017
12048,174668.72836736764
1054,314233.58005029167
3582,247202.3809446553
1566,153956.51220935272
11529,141135.34830149187
11859,145460.37547842623
10582,147749.5081663119
14907,506887.28062429104
14039,161536.19730547126
10489,152179.9905590066
3331,314720.6169528526
10153,241045.65158358714
5271,160233.60244445645
11871,393436.31442998594
776,126139.28330837852
3994,112418.58659337778
9433,71764.71656687453
14275,138139.3572131404
8030,204116.69137089862
8169,255149.35939554014
8053,193161.79523949
4822,234006.46118426957
13197,203906.40281192175
13634,314814.4471236083
8951,169372.23560762507
12176,263466.2455373476
15471,138377.53330523707
14962,133515.55572234088
12512,124501.2309572609
8697,448928.6805934497
7095,226649.31172488938
13639,197524.811376615
16660,164174.10777089986
5848,143090.3173190189
5386,199435.424235687
10880,305449.8080893456
3954,173202.20455102957
13426,239573.19961911504
5966,226247.50722271364
16315,278651.70484122465
7455,183893.25476234237
11071,221008.16214133904
14740,215021.4611243524
16087,160566.91383175523
8931,227851.33792380115
15289,177421.09204334952
16089,253711.72733409784
12128,186206.79975632086
4724,217629.62233859353
8585,206217.14308072618
7188,237464.77999798208
5423,153258.6780736626
10488,193348.96932509387
5980,215649.5234667602
8376,234040.69728237894
12397,149389.36620803154
16496,213735.06715223653
4891,223664.74039640045
9710,141110.9882631275
6339,174751.17472387536
244,185605.4919149998
5002,260162.24150000038
5358,172667.4328862766
7636,154024.51390467
9361,348320.64545669046
3601,105167.7609043643
15755,148786.31132799003
172,185059.9520436867
3037,319402.4776821545
577,233926.27620300738
3607,185866.1910284775
2515,96904.51155425368
10413,155136.18015602103
10511,227569.39085950155
4637,434908.1383583413
12736,272642.0656150429
9534,242282.6398751319
11641,178591.30985623223
10419,260454.86253817254
15313,151555.9939235212
14915,193581.21074001206
12409,381402.6014406756
9405,131525.33048855606
14066,215346.11541693407
14108,187422.63715613855
11931,231479.8241066146
11464,329947.8638076493
926,149901.046669913
11190,220446.34004731503
10260,183723.07542246665
12712,190855.8425223142
1234,207175.05897352277
11608,105567.8984523699
3776,261244.96987170237
4881,199577.73971085966
10266,175974.62426871638
3262,219512.33919070874
3576,423797.24380131264
16604,498561.05392852204
8041,175304.64673869545
10691,232806.51850195794
8357,174518.46711303384
11661,138097.94390188518
4453,234966.48653798885
15936,208277.10619768297
8463,239965.9100781656
15770,253898.83947618084
466,171351.44640535893
14965,85439.44595389366
11227,167081.97024578875
9894,278257.1449035019
11746,192188.89641685382
4118,135930.4384766641
756,346169.1961438332
15589,179118.61380643141
109,368026.3506685586
5778,209762.9231048177
1731,80321.79261984656
3450,140854.95726503944
2961,185016.15065177964
222,183133.64895877906
11454,350595.7316061623
7339,186052.30893058417
12096,103291.60888442743
14074,202032.76573353866
4058,463449.4166958321
6603,264748.34564913256
3289,110708.51124310993
16681,269365.214790612
8200,318314.1323451017
3343,213636.17678757946
7802,188111.1446909277
2082,308166.3588528215
217,238135.39090643858
1720,182769.77136291342
7224,241969.14667945873
6176,136032.0587010961
12571,267126.49470055575
16666,354541.9806997262
8908,188833.8772516694
6914,166267.13304623734
5428,168081.0456577013
381,180942.3872060949
3991,206618.33095604
16365,285738.2690015428
1046,200396.64973300748
391,149461.0031194829
9212,337369.4095149648
3022,191469.4332265063
9961,102479.5325491172
6764,307742.1156412149
7720,180052.26849063556
4809,220367.56892841434
8877,298620.9865821941
7817,183186.0420714664
10614,109239.19301284624
5553,292082.36099346005
16488,140239.4022771828
11002,160935.6482156077
13592,334588.8640378171
15050,229291.06431653726
13553,279915.0492568231
9041,214686.53910062008
5461,461317.912454562
16274,402867.927769786
2138,134932.27009988413
6245,160386.48691102752
8245,180164.68004185936
6491,224205.20329906163
13218,192623.01168149424
13101,98152.42553309018
10462,144540.05920120268
4079,173908.22058254143
1506,415361.12527372036
14107,124909.58816117149
12215,243251.50126792304
11576,351649.2687164213
10567,206097.52344293197
12713,216819.22585767746
1468,461732.5671471589
2549,278999.724417952
4172,248572.8653668845
12380,230529.187868813
3513,98232.88812187912
8165,303625.4785448502
1127,217372.3380402314
14601,445487.28267875046
15526,302995.59762899205
986,281415.30185371335
14968,209241.14566955468
9348,182085.37573795402
6317,269397.5227341356
7497,91441.95971428047
5079,298815.0944841595
528,171364.67326907424
10964,152756.18713847798
5812,324022.73018442834
11022,176854.46250510035
16251,131291.7243406577
5863,111397.67156935827
8664,208000.83237948277
5396,191241.50143110348
6917,241816.79489063477
12776,128314.67455856796
473,262419.5194331395
13333,222902.1372520616
13023,179834.44828496748
7357,223291.01304966697
10955,471598.00448286283
11914,381223.3623316822
12535,174731.38189203228
11205,161838.9120949447
13209,182456.44297194222
16119,305682.9579236819
2174,275727.9616278361
4834,207822.240805929
10151,183929.5117085933
5584,181339.3186619292
6672,207969.14276942282
12858,288700.18219571724
5106,158880.497812737
8884,178484.79600147024
13766,165133.8221662821
12556,119228.86056372305
12910,220938.18243169808
6258,126554.00726392154
7100,257376.29362856413
1793,175580.4784617686
3335,176876.93166020885
12835,192005.26668476092
10591,159437.78358520305
15707,293185.5901703852
16389,171680.1338627476
7440,415586.5540425374
6293,180114.06198905822
3937,201334.76148703613
16527,172038.38787417626
5102,240230.1688802372
10734,306169.68426701037
7986,157773.08453011373
6495,103446.15562711757
9571,267046.4232653937
5131,213045.49843939696
10761,412732.24605524784
143,429309.1155041801
13829,164073.93049287464
13662,224553.01866104163
1771,143781.96167871132
5448,199929.68570796415
8594,159322.41240960546
12038,302733.0262519628
16471,163833.4828317454
16764,144320.27909278354
1282,165204.61711370043
15101,257259.47536513733
9473,132666.49855559945
2324,303445.2712787735
14448,223741.33190230455
6000,68496.4963320904
2077,138893.9975287068
12960,238675.86445484916
15837,201210.30501088075
8805,239420.10631295235
9987,227872.06298559473
1580,341664.3139619095
11089,127079.39451678442
10926,222427.47773023098
12773,410626.6895767929
6490,293412.05896790436
10858,127803.5918857157
2831,105370.69322972263
16326,145039.58392478118
371,182571.4421792974
8852,187688.33246046212
6713,301467.3353916967
4230,151667.23371855434
3639,222326.27523899623
3642,197475.72970443434
5149,194624.08590536565
2861,195778.32757235796
13300,80553.36124592554
2807,336713.5578572795
5919,100486.73077708385
12716,561051.9230975711
4271,224060.75574851455
16055,232491.221032142
3747,258135.38744955015
5857,268437.90175073233
6884,320163.7413580618
16027,276294.60573742876
3512,315566.83221911336
5181,172437.41509997565
16732,256277.2411258531
1908,179355.59877104132
12082,166051.55156494392
7286,141124.13354069993
8216,135361.32920138788
6929,315744.4823122896
3950,390549.5048058273
12479,175475.15148796156
877,137997.8160570513
1366,182760.6498569567
384,135790.83137049945
5767,223128.41628435266
6910,157680.19462270194
187,203572.0789595864
10164,287243.2425450389
8603,249483.84169543255
15834,193414.1051163978
3078,131772.9365953567
3479,238408.30936504266
6671,226780.3655917719
6078,163088.8572338654
16271,116302.46538109843
16191,156488.96034810581
11544,174124.98298137708
7781,179957.7442134263
14918,283274.1635692842
6238,189733.17690399828
12989,207202.8438725579
11907,245039.96700966795
9696,163275.466299669
14084,312307.25519098376
3895,145022.68679822295
4367,195786.8631450097
8453,68231.96668688415
7638,324978.47551227314
8373,238859.53869892083
4674,197202.2415265093
15787,155671.03611111123
5903,267383.5811225847
13679,192221.466766926
9018,400014.03602728446
15823,281421.5161628688
13289,145307.18860107142
9896,189436.9873469388
14436,188087.4624760799
5547,233004.82950042293
4048,441777.172806907
16579,203581.9960908925
8550,210810.0556803545
9385,324669.7337836397
5242,157398.15052059444
31,240721.2740711619
6144,311691.73401079525
3990,197341.89735635134
2523,82924.92721241724
12608,261024.58215438633
7234,173819.44919505657
15264,216627.60193813464
9623,210637.9805755804
3161,352078.9397340496
7425,105631.44315873961
13021,271968.5383358683
4044,146503.67077259178
15411,241185.5507900762
979,280302.2120409822
5514,241185.5507900762
4817,170541.31612110374
2115,181949.87852891115
10571,285063.0384566921
8992,203560.01217993133
15546,195447.97840379932
11359,118172.95849026594
11972,180954.67154848823
12838,165278.62444285525
5948,125065.1870926444
422,313957.8069894669
4855,162791.05542476164
16197,116564.39296881267
8926,457519.8228386348
5703,186479.9115829735
8848,216102.33174254454
7039,311765.943692052
3806,165007.20583197527
15154,173834.03138285465
13132,182133.97539975442
7438,182489.68966076718
4398,216301.6346512622
2440,184965.61847720353
3751,145957.24588107993
1476,163695.89710942016
2264,304256.41487351817
16444,172849.02643998183
10704,149824.19014431935
4033,149669.5771422683
4508,115016.2579421653
16290,219532.87988671943
10387,206657.93207187534
5457,150343.17742038638
4910,267158.62513021624
7451,204924.2328939219
10732,174020.94078525872
8015,142378.29231398558
6148,177140.3446135538
5892,242367.4804217257
7825,229677.0683720464
6851,221268.29528724897
6633,209424.62055259847
2139,270581.77987999143
10213,278326.26434478955
2830,220578.33487990955
13907,144257.99957001675
15897,352384.66994762514
8311,171344.87945361668
14230,190838.50523451026
3878,171867.51184588397
13732,160991.17465904757
12110,176741.26221538032
10675,338821.3851176168
12946,129761.6538896063
16754,224182.5736942161
4394,247442.86756736017
16728,162744.00424170156
14378,377570.9687992019
9949,168954.68245115428
994,174466.75703032716
13258,161446.17232199977
5883,411015.524309623
6933,327427.1628318499
13193,180918.3097522768
13286,174526.93624069786
13407,391149.5665575329
7512,121221.0993589833
7221,192677.10776449344
14428,128444.40567496541
1740,192786.69207280403
3,151674.5896319931
12952,214146.23616205726
11537,117581.75343426992
2558,143341.39584392612
14081,275079.4546111586
3517,242239.25936603648
7149,223308.1677193744
15777,119164.63141501266
8995,269247.5549577326
826,343854.3545483439
509,277577.7488962139
14875,317135.04669173923
6591,146870.7279810037
11283,107667.67655352304
9897,242309.97177791764
14902,189719.9864193235
14291,155487.16798874002
3162,249845.54982247745
4206,184374.39415774855
11580,207638.34995523133
2007,222060.90241722667
14939,213190.13815033057
13572,169783.11041681748
10720,161619.09696689717
